text,solution
want book tour adventure sports.,neutral
fine.,neutral
"okay, need meat?",neutral
"means can't use phone internet time, right?",neutral
[ people act important situation.],disgust
passed mce examinations.,joy
would like color colors?,neutral
"’ concerned lack marketing experience, frankly, age, ’ pretty new.",neutral
today millionth visitor received 3d printed copy ancient peruvian pot behind-the-scenes tour,neutral
always #start #finish,fear
"send lease, questions?",neutral
"ferry-man river; let ferry over, fill sacks side.",neutral
"lining coat fine yellow taffeta, button- holes waistcoat cherry-coloured twist.",neutral
"pheebs, don’t think anyone's mad that.",neutral
"look clothes designed top fashion designer like versacci, calvin klein, vivienne westwood. think?",neutral
would like sign classes.,neutral
i’m done.,neutral
"yes. i'd like make plane reservation shanghai, china.",neutral
"’ right edge city, ’? ’ much noise traffic. easy get city centre?",neutral
"laid sun winked one eye; comfortable place, felt comfortable fell asleep.",joy
look like we're way altadena.,neutral
well! ’ doctor. ’ feeling well last days.,neutral
you’re first guest hotel monica!,joy
majoring?,neutral
camera take picture license plate?,neutral
"admire person honest, flexible easy-going.",neutral
go back enjoying little hamburger.,joy
lost chance.,sadness
"yes, right. blog wherever whenever i'm move. especially good i'm business trip laptop happens away.",joy
no!,anger
fine! please place items belt push shopping cart. prefer paper plastic?,neutral
good gracious! certainly lucky. going?,neutral
"pastor felt kiss lips; gleam light surrounded him- god's bright sun shone room, wife, alive, sweet full love, awoke dream god sent him!",neutral
"another day, big fat spider came shelter rain.",neutral
bank closes 30 minutes need cash check.,neutral
i'd like buy tie match suit.,neutral
look pretty girl.,joy
several applicants position. think person choose?,neutral
"well. i'll honest say never good bargaining local person. foreigner sellers see.... smart, get bargains far away local price.",neutral
. i'll talk later.,neutral
want take photograph.,neutral
"that's exactly thinking, also good way get social experiences.",joy
shall arrange bellboy pick luggage 9:00?,neutral
what's rent due date?,neutral
"hi, zina. feeling stopping.",neutral
"okay. way, say warn.",neutral
"primary 6, father died. young know happened. weeping relatives tears made sad.",sadness
"get him! get him! get him! get- yesss! laughing now, ya pal!",anger
made make decision leave?,neutral
"could fill form, please, ma'am?",neutral
accountancy? really? must good figures.,surprise
"excuse, tell get. 10 middle school?",neutral
"embracing other, one little one stretches hand towards another stands him, points himself, saying, ""i going heaven.""",neutral
"no, cry; man alone power laughter given.",neutral
"so, we’re walking street turn say, “hey, let’s go hang totally nude nudes,” remember?",neutral
need get flight chicago 7th morning. give hand?,neutral
that's possible!,joy
"last week, madam? really can't remember ones mean. like?",neutral
’ fine.,neutral
let's give shot!,neutral
"reservation, sir?",neutral
"please? please?! want deal telling everyone, okay? promise tell.",fear
"crises survived together, husband things. must feel ’ stabbed back.",neutral
"thanks. feeling pretty good. know, bigger office, raise even assistant.",joy
"...x, x... do... you... hear... me? darn... your... optimism led......to own... demise...... you... should... li...live #zerobot",joy
"that's correct., wondering could give advice.",neutral
"let take look abdomen. lie back bend knees. ok. relax... alright, seems like duodenal ulcer, we'll run tests certain. get good rest first try strain stomach much.",neutral
stop horror movie themed commercial? suddenly hearing screams really making want watch twitch.,fear
shirts? see anything like?,neutral
’ sure laws voted.,neutral
"fill form, please.",neutral
"night, walk home past forest. once, somebody got stabbed forest. imagine someone attacking hurry up.",fear
"hey-hey-hey-ho-ho, got one.",joy
checked connections computer?,neutral
"convinced mom watch it. killgrave gave literal nightmares, watched last episode four times.",joy
panic! we'll help get building safely.,neutral
happened house.,neutral
that’s all!,sadness
"getting back math midterm, received lower grade thought would get. going questions felt grader graded harshly made? errors.",disgust
palmistry??,neutral
knew come around...,neutral
’ glad hear finally found apartment.,joy
heard bad news death close person.,disgust
"silly, said he, ""if went shabby house, left charming place""; went smart house, ate drank ease, forgot bird, country too.",joy
yes. loved celebration city's birthday. made people feel proud city.,neutral
"know, know. reminds great christmas. us - - parents, parents, kids, cousins - - food good, everybody got wanted.",neutral
hundreds constituencies voters one elect member parliament. people call mp ’.,neutral
meals. forget take two sleeping pills going bed.,neutral
would great.,neutral
"ah, yes; best it, said clerk; ""it must delightful sit write poetry.",neutral
mostly cassette tapes.,neutral
want visit tourist spots city?,joy
time despair #sdr3 #fuckthisanime,fear
"tim garden,?",neutral
single double?,neutral
"better prepare going say advance, order good performance interview.",neutral
nervous signing escrow papers.,neutral
heard box office rose 15 million first week.,neutral
feeling really well.,neutral
suppose. like driving dangerous weather conditions. plans tomorrow?,neutral
yes. see t-shirt top shelf please?,neutral
sw113 leaves 13:25. would want one?,neutral
"yes, look many pictures.",joy
room ready half hour.,neutral
"okay! so, we’ll stay married.",joy
"oh, come. back early possible.",neutral
roses make wife happy.,joy
. least hundred immediate family alone.,neutral
thank. cooking storm.,joy
"well, think film simply fable, depicting man ’ eternal greed power, opinion, ’ fine film. even despite accusations plagiarism traditional folk tales countries.the musical score amazing, animation well done, story simply enchanting.",neutral
unfortunate years im still struggling depression smh,sadness
"worry, he'll tune out.",neutral
ten half.,neutral
life fair.,neutral
getting excited 2016!! play main stage sunday oct. 16 3:30!! #jazzholiday #riesbrothers #rock #jam,sadness
expecting.,joy
"okay. good night, sir.",neutral
"oh, what’d ya bring me?!",joy
people must want president.,neutral
"sure, dry white wine ok?",neutral
"certainly. here's survey report well-known lab london, whose testimony absolutely reliable.",neutral
"ohh, okay, gave old time pricing.",neutral
sorry boss finds. may probably give bag.,neutral
"time after, three grand embassies came old king""s court, rich gifts gold precious stones youngest son; sent three kings lent sword loaf bread, order rid enemy feed people.",neutral
"yuck. carrots taste awful salty. hi sis, like?",neutral
friend's room talking hour.,neutral
eyes sparkled malice.,anger
nice! see busying packing. i'm sorry interrupt.,joy
welcome.,neutral
much cost?,neutral
many really. lot houses destroyed sometimes.,neutral
good morning. bill exchange bank acceptance. i'd like discount. possible?,neutral
’ said found much rent.,neutral
"yeah, toast, oatmeal... nothing spatters.",neutral
thought would marry fortune.,neutral
exqusite!,joy
well. ’ found anything within price range yet.,neutral
i'd better. brooke hates backstreet boys!,neutral
nice wise.,neutral
fact people wish gone further.,neutral
"sure, way please.",joy
sure.please sign name....,neutral
nani book store. help?,neutral
day tomorrow.,neutral
sure yet.,neutral
could favor?,neutral
"would please mail letters, lucy?",neutral
", wish! got back spain actually.",neutral
position prefer e-resume beginning. please send department ’ e-mail box.,neutral
"yes, far quicker less complicated.",neutral
yep. let's. i'm pretty excited!,neutral
love you! #hilarious looking forward much more! #kudos #pilot #speechless,joy
know.,neutral
wish #glee version stitches. #gleekforever,joy
great. pleasure business.,joy
calling consult job copywriter.,neutral
birthday?,neutral
sure. really hate get caught traffic jam.,neutral
ones sale central america.,neutral
thank coming see.,joy
beans burn. know. i've tasted burnt coffee... yuck!,joy
really? look toe shoe. worn.,neutral
"$ 60.the price reasonable large quantity. what's, gifts attaching.",neutral
"yes, corrugated cardboard boxes.",neutral
":: tim, please. please seated.",neutral
"ok. well, go, type normandy landing.",neutral
"believe, first-class.",neutral
"yes, course.",neutral
"give option residing rather fired, look better resume apply another job resign.",neutral
going days?,neutral
near?,neutral
"suppose foreign country difficult first,?",neutral
"problem, sir.",joy
girl told father happened.,neutral
let's see... schedule right quite busy.but think could spend 90 minutes week language exchange.,neutral
currently listening &amp; podcasts!! guys please move #yvr? #hilarious #missyou,joy
wine list?,neutral
"want get touch chinese embassy, passport stolen bag!",neutral
", thanks.",neutral
"wow, kidding. hold second. hello, could give us hand, please?",neutral
happened last night? ’ show.,anger
think.,neutral
"oh, would favor?",neutral
"oh! pray let out, like lamb led slaughter i'll betroth you, doubt, daughter.'""",neutral
that's great ; give extra key wife. feel perfectly comfortable key. thanks help.,joy
’ good. always need team players.,neutral
sure took wallet pocket?,neutral
got.,neutral
"yes,. think musical tastes.",neutral
would like return book.,neutral
"’ really great, jill., exactly?",joy
let see student id.,neutral
get hair done good hair saloon. tell going job interview.,neutral
long take? great hurry.,neutral
like?,neutral
nice day.,joy
"’ alright, take procedure. transferring funds company individual account?",neutral
"well, likes there, told away quite six weeks; well looked there.",neutral
stepsister long deserved death; tonight asleep come cut head off.,neutral
"stay behind, said woodman, ""and knocked head must rip scythe.""",neutral
like animals? really like dogs.,neutral
"’ moody! hope ’ tired, ’ invited party evening. know excited get parties.",neutral
kind things learn?,neutral
isn’t architect now?,neutral
jeez. tourists.,neutral
"thanks, byebye.",joy
joey!,surprise
long one. monday. memorial day something like.,neutral
"well, every chinese handle spicy food way people sichuan cuizhou provinces. back come, people eat lot papers chilies.",neutral
course.?,neutral
"it’s y'know, couple hours, hasn’t called. even care, y'know.",sadness
’ italian. teacher?,neutral
"time, i'll come.",joy
? what's wrong?,neutral
confronted policeman one night around 11 o'clock. afraid threatened take girl gallows.,fear
. know money always burns hole pocket.,neutral
"providence, rhode island. know?",neutral
welcome. maybe next time we'll come see.,joy
"city look enter gate?""",neutral
think food good?,neutral
"ok, girl?",joy
"told happened yet,?",neutral
check mirror. like?,neutral
", thanks. i'm looking.",joy
dg193445782100. find?,neutral
sounds great. serve noodles? mood tasty noodles well.,joy
understand now...if pleasing ear...then ain't want! i'm tired!!,joy
"good morning, sir.?",neutral
thank. miss kelly.,neutral
"tianqiao temple fair? variety opera performances, acrobatics shows, food dazzle.",joy
"good evening, may help?",neutral
alright. ran bill got talking while.he ’ bit jam.,neutral
goodbye.,joy
"please seat. know employment forcer already given information employee contract, i'd like go main details signing. first, getting monthly salary, one month paid vacation one year service.",neutral
"received phone call high school friend whose younger sister studied university gave lift every moning. going get married guy knew died fell building, afraid lose somebody since already lost brother accident.",fear
"really? much? oh, 42 yuan! expensive!",surprise
"ah! replied horse, ""justice avarice never dwell one house; master forgotten done many years, longer work turned adrift, says unless become stronger lion take back again; chance that? knows none, would talk so.""",sadness
"leapt nimbly upstairs downstairs, merry happy.",joy
sounds like town.,neutral
"two weeks see exhibition roman food - stunning objects, &amp; corinium",neutral
season 3 charlie still prick! #lost,sadness
would like give lift?,neutral
"jenny, come help, need prepare food.",neutral
"certainly, work always comes first.",neutral
right.,neutral
"um, doctor says gotta needle.",neutral
feel nauseous?,neutral
"vines clustered round lofty pillars, top many swallows' nests, one home swallow carried tiny.",neutral
"hey, trev! shopping go?",neutral
hello. want purchase old music box.,neutral
i'm afraid room negotiate price. best price quote.,neutral
"hello, jack.it ' good come.",joy
"mr. lin, interested?",neutral
right. i'll show something darker.do like one?,neutral
wanna smell him?,neutral
"age, parents ’ central heating like! furnace center living room. used cook, heat house even dry clothes! never caught cold. grateful!",neutral
take magazines bookcase. put box.,neutral
oh that’s right. i’m still full homemade potato chips.,neutral
"know, i'm hungry.",neutral
"means ’ like. hit, like see smiles.",neutral
"huntsman drew wolf""s skin went home it; grandmother ate cake drank wine red-cap brought, revived, red-cap thought herself: ""as long live, never leave path, run wood, mother forbidden so.""",joy
’ believe ’ elected overtime baker account!! ’ already logged 20 hours overtime!,anger
would like today?,neutral
"know, also outstanding football player. surely star tomorrow.",neutral
"parents anniversary, hosted party happy.",joy
skating interesting?,neutral
name jane brown!,neutral
"oh, really?",neutral
"’ exactly ’ away. sounds ideal, long landlord agrees.",neutral
sit!,anger
"office looks different computer. way, difficult use computer?",joy
i'd like treat acupuncture agree.,neutral
"sure beg pardon; know anybody lived here, said mrs. goody tiptoes; ""but chippy hackee?",neutral
sending someone soon get hold roofer. home morning?,neutral
worried.,neutral
"alright, fine, go ahead that, alright ross.",anger
i'm keen dessert habit. fattening.,neutral
see tomorrow.,joy
"climbed tower did.""",neutral
noo.,sadness
note painterly lines subtle impasto canvas. monet painted quickly usually outdoors elusive subject light itself.,neutral
"want full coverage insurance, 8 dollars per day. includes collision damage waiver personal accident insurance.",neutral
"anyway, sat upon top basket.",neutral
im alone joy's turned moping,sadness
iq score slightly average.,neutral
i'm okay. stole things.,joy
"thou, queen, art fairest land.",neutral
aspire val's self confidence optimism tbh ðÿ‘ðÿ’– #gbbo,joy
nobody least idea happened; weather quite dry.,neutral
"that's three jim beams three perriers. anything else, sir?",neutral
fine?,neutral
dancing figures?,neutral
"oh no, think i’m gonna go home eat ten candy bars.",sadness
know problem?,neutral
"yes, he's old believe type things. i'd rather tell kids school.",neutral
ok.but anything wrong?,neutral
careful. floor wet.,neutral
"oh, see. ’ already decided,?, listen, ’ 19.",neutral
"( sound allen singing ) hey, allen really good voice! sounds like johnny dean!",joy
", tell, eat?",neutral
"thanks, appreciate help.",joy
afraid learnt father seriously ill hospital.,fear
beginning. need keep.,neutral
"actually, tears also came eyes.",joy
"august fifth eighth. moment. yes, vacancy period. what's name, please?",neutral
get started?,neutral
owner commuting everyday crossing state line.,neutral
. ’ piece cake.,joy
fees pay?,neutral
wonder change one size.,neutral
bill $ 36.00.,neutral
bring lunch?,neutral
", could use pay son's living expenses, tuition?",neutral
"’ think do.if, ’ car.see, know take reservation, ’ know hold reservation ’ really important part reservation, holding. anybody take.",anger
",. great see something light funny change. ’ tired heavy drama.",neutral
"right. ( five minutes later ),?",neutral
really? let ’ hit road.,joy
"guy comes train smells like mixture damp dog, old sweat sewage works!!!! #gross #getoffthetrain #smelly",fear
"yes, wonderful time.",neutral
yes.,neutral
may help?,neutral
"bad. actually, makes look younger. like.",joy
least 5 ppl left stores huff past year ive never anyone call guest service yet,anger
see.,neutral
7 weeks till pick camera again. though think group cemetery shoot october make! #photography,fear
really? fried food.,surprise
"summer-time bear wolf walking forest, bear heard bird singing beautifully said: ""brother wolf, bird sings well?""",neutral
kidding? ’ summer.,surprise
sun great bucket?,neutral
"yes, like much.",joy
fear commitment.,neutral
nothing! expression.,neutral
"oh know uh kash, really liked day. said thought charming.",neutral
understand.,neutral
pleasure.,neutral
help?,neutral
"please let check... tomorrow afternoon... yes, he'll free 3:00 tomorrow afternoon. think convenient?",neutral
reading nice book talking friend.,joy
"saw mother going bake, determined hide.",neutral
"yes, julianne horton, ’ calling arrange appointment ms. mcneal.",neutral
say?,neutral
long take cook meal 5 6 people?,neutral
offense can't score 3 redzone trips points n lbs can't pull flags n missed flag lead td dat took da league,anger
"yes, ma'am. may name room number?",neutral
hey! hey!,joy
there?,neutral
"looked elegant real lady, wore pretty dress, beautifully made purpose her.",neutral
congrats winning cover prize. delighted piece exhibition,joy
could play oboe!,anger
sorry. cleaning.,neutral
"excuse, sir, express check-out lane people fifteen items fewer. looks like fifteen items.",neutral
"oh, nightmare! happened?",neutral
calling inform arranged interview accountant position 2 pm thursday afternoon. please come time.,neutral
"rachel, friend tom.",neutral
brought cheese make cheeseburgers onions hot dogs.we ’ need tomato catchup barbecue sauce.,neutral
health insurance cover tms let know cover ect #mentalhealth #psychology #tms #ect,sadness
"started back, quite bewildered fright goloshes fortune caused him.",surprise
", mr. zhang?",neutral
"i'd like, course. can't. i'm afraid i'd fall middle.",neutral
yes. price reduced 50 %. ’ real bargain.,neutral
castle hill open day –,neutral
"threw arms round her, pressed lips hers.",neutral
know. always hope best prepare worst.,neutral
"ladies gentlemen, dear mr. simpson. following increasing communication unity company pineapple computer company, established steady cooperation. today feel proud honored mr. simpson us. mr. simpson well-known success career. first, let, behalf present, extend warm welcome cordial greetings distinguished guest. let's invite mr. simpson give us speech.",neutral
maybe right.,neutral
"must become chorister boy, said mother.",neutral
really think?,neutral
"yes,.",neutral
slandered friends.,anger
wrote?,neutral
"drew sword gave couple thrusts breast, went horsemen said: ""the work done; finished off, hard work!",neutral
would like call home?,neutral
"old elf king gold crown polished powdered slate-pencil; like used first form, difficult elf king obtain.",neutral
"that's interesting. i'm told chinese firework beautiful,?",neutral
"ross, like best friend.",joy
soon. seems got.,joy
"guess we'll either make,.",neutral
watching tv friend. first film wanted watch another film channel. friend switched cannel without asking wanted.,anger
hate trouble. urgent. please leave message,neutral
see. include?,neutral
"listen, gotta tell ya, i-i’m great time!",joy
"ah, hello quinn. oh dear, calling tell problem,?",neutral
"oh, really beautiful, can't well.",neutral
joking. parents. ðÿ˜ˆ #dark,sadness
"yeah, yeah means... know? just... time this.",neutral
what's wrong?,neutral
air. gift quite light. suggest?,neutral
i'm calling appointment.mr.smith cancel appointments he's got something urgent attend.,neutral
feel see somebody traying made stupid me.,anger
’ decide today.,neutral
he'll defend belt aldo hard u grudge holding bitch,anger
"great! oh, one thing, forget check weather go. i'd hate get caught rain.",joy
"minute. i'll check availability. i'm sorry, sir. table left 7:00, give one 8: 00. would like make reservation time?",neutral
"going husband hunting bikini, want wear one,.",neutral
"try one. aluminum pan, heat-resistant bamboo handle.",neutral
children start school country?,neutral
card number?,neutral
’ going vote.,neutral
’ like go railway station please.,neutral
come. would care drink?,joy
", straps closed, buckle front.",neutral
yes.,neutral
ok.,neutral
parents came visit me.,joy
put feet table?,neutral
kind people find hard work?,neutral
i'm sure may would love pink one.,neutral
"could face delays travel bus, thanks traffic jams.",neutral
academy important part education system.,neutral
"hey, english song! sing us, ryan!",joy
next monday?,neutral
garden really lovely.,joy
hilarity ensues,joy
okay-okay!,anger
"well, guess people lived clean bathtub.",neutral
workers? villages nearby?,neutral
time train tibet leave?,neutral
"well, hope enjoy first day! ask need help.",joy
thank. ’ better get going. ’ want late lunch. mom would worry.,neutral
who's gonna take,sadness
don’t give number?,neutral
"working, got treated way felt democratic.",disgust
depends.?,neutral
"hospital separated street iron railing, bars stand wide apart that, said, slim patients squeezed through, gone pay little visits town.",neutral
right.there go.,neutral
could recommend dessert?,neutral
serve dinner.,neutral
"ok, postage 275 yuan.",neutral
watching football game. remindes time father still alive watched football games tv together.,sadness
"ohh, know one thing!",joy
"mr. chen become authority area, master butterfly sample making, say.",neutral
"yes. oh, wait second, please. lid?",neutral
time?,neutral
course yes.,neutral
death pet rabbit. give away brother became allergic it. gave man kept animals lots animals children watch. went visit rabbit. badly beaten rabbits eventually died.,sadness
often take?,neutral
"said, ' 36 years, ' laughed. apologized, good.",neutral
"oh, ah, um nikon d60 nice option.",neutral
"no, said girl third time.",neutral
presentations propensity hilarity plays large part determining funny/offensive ratio well thoughts go,joy
’ sold! want book trip. ’ care costs! money object!,joy
would great! expensive?,joy
"okay, let see. many?",neutral
"know, gives creeps.",neutral
married three years.,neutral
"little flower garden painted wooden palings front it; close ditch, fresh green bank grew little daisy; sun shone warmly brightly upon magnificent garden flowers, therefore thrived well.",neutral
"know, darling. lot work, hope understand.",neutral
went bankrupt i'm flat broke.,neutral
bob finished?,neutral
operator put calls. worry.,neutral
need book table advance?,joy
#anger #wrath intense emotional response.,anger
"office block. administrative department, sales, accounts, personnel, market research.",neutral
excuse.,neutral
"well, want, work here.",neutral
wish? said soldier.,neutral
"bit nervous, guess. else?",neutral
one heard?,neutral
yes. we'll baby soon.,joy
using fear state views. getting facts making serious statement???,fear
"hello sir, know monica.",neutral
"yes, took temperature last night. 102 degrees. right feel fevers 103 degrees.",sadness
trim perm.,neutral
"concentrate mostly legs, chest, arms stomach.",neutral
"oh, new mom, who-who’s big, fat abandoner!",sadness
police know.,neutral
that's fine. supply kinds precision machine tools. products much admired world market enjoy wide acceptance modern industry.,neutral
brother.,neutral
three times year. feel?,neutral
"would go once, would dig.",neutral
$ 800.,neutral
teacher tell route took?,neutral
"one day, trees clothed fresh green, king country hunting forest, followed roe, fled thicket shut part forest, got horse, tore bushes asunder, cut path sword.",neutral
"well. forget perform duty next time, ok?, let's start lesson.",neutral
"yeah, cool. much sold?",neutral
", according elated opponents nuclear power.",joy
go dinner tomorrow night?,neutral
"thank, i'm nervous. know tell interview?",neutral
", use.",neutral
"wow, drop-dead gorgeous.",neutral
oh god! you’re 30 year old virgin!,surprise
"no, y’know what?",neutral
"one hard seat, please.",neutral
pyramid scheme??,neutral
"china least, coffee often associated exotic, well-to-do bourgeois lifestyle. coffee often considered hobby well-educated, middle-class people.",neutral
fun i've years.,joy
ate bug.,disgust
bird flew juniper-tree began singing:,neutral
afraid kitten.,neutral
"yeah, uh, outside. listen, really going.",neutral
"yes,. need help new dished ’ trying make. need little practice invite guests.",neutral
"oh, hoping get one free. like four 75 dollars.",neutral
think go two weeks. could spend week bush week great barrier reef-including day beach tired office workers!,neutral
i’m next!,anger
. actually athletic.,neutral
put education background?,neutral
"atomic cocktail medicines, side effect. lost hair.",neutral
"innocent souls soon intimate, said woman, caressed boy dog.",neutral
think i'm going look another job. need find boss bit sensitive optimistic current boss.,neutral
"saw car outside, stooped.",neutral
"will: coin minted amphipolis #greece 330 bc depicting zeus, today",neutral
i'd like eat bowl dumplings.,neutral
seemed shoes got power them.,neutral
cares? online. real. want join tonight?,neutral
"sorry, mum, i'll lock right away.",sadness
thank lending book.,neutral
"actually, kind addiction called ' infomania ' ' information overload '.",neutral
finding able student thought.,fear
"thanks, mom. thanks.",joy
"okay, bye.",neutral
like chinese food.,joy
exhilarating hockey. they're still russia wins regulation i'm reading. #fuck,joy
failed grade seven examination.,sadness
’ useful know. thanks. ’ log shout computer go coffee.,joy
"we'll get big bonus year,?",neutral
.. 423-6631.,neutral
"i’m saying y’know, we’re sex, he’s gonna talking.",neutral
’ worry. traffic jam said soon.,neutral
going swimming?,neutral
what's occasion? lottery?,surprise
boyfriend contact summer holidays. met day registration looked him. canteen asked wanted drink said want favour.,disgust
got.,neutral
"hope make clever choice. anyway, opportunities around.",neutral
"right, thank!",neutral
talk great time.,anger
need buy new clothes summer. perhaps go together one day.,neutral
"dog disappeared instantly, soldier could even look round, returned princess.",neutral
would like go time?,neutral
"mole fell love sweet voice; said nothing yet, cautious.",neutral
"shall soon see do, said elf king.",neutral
often go back visit?,neutral
another piece meat pie?,joy
looking online catalog hour still ’ finished getting kitchen appliances need!,anger
let see that!,surprise
tell truth make someone cry better tell lie make someone smile. #truth #lie #cry #offalonehugots,joy
"’ need bend elbows much. bend arms 90 degree angle. important think remember keep body straight. many people bend bodies waist, reduces effectiveness exercise.",neutral
"mrs. tittlemouse terribly tidy particular little mouse, always sweeping dusting soft sandy floors.",neutral
benjamin frightened--,fear
think humans sense recognizing impending doom? #anxiety,fear
someone acting stupid public.,disgust
bring anything?,neutral
what's price bread?,neutral
"actually, 30 - day notice vacate premises.",neutral
"well, thought it’d make feel good something nice friend.",neutral
security door useful?,neutral
think important thing interest job.,neutral
mean large one small one?,neutral
trip beach would fun. weather going?,neutral
"fifteen minutes? ’ sorry, ’ call back. need get back work.",neutral
mean lying people good?,neutral
"hey, andrew. how's everything work?",neutral
work. e-mail exact time tomorrow. need bring plans.,neutral
"mole pushed aside crooked legs, said, ""he sing now.",neutral
"oh, sorry hear. listen, ’ got rush order. help?",neutral
special. taking walk.,neutral
when's coming?,neutral
"well, admit. ghosts scary.",neutral
6 thirty suit?,joy
"certainly! first thing honest much time devote pet. dogs demanding. need take walks love play. cats, hand, independent.",neutral
"peter, soon, throw toys trash.",anger
"may help, sir?",neutral
suppose sitting desk day office help.,neutral
"change cash traveler's checks? much convenient safer. abroad, cash.",neutral
"entire village dead, small peasant, sole heir, became rich man.",neutral
"yes, two us.",neutral
"first, fill application form we'll issue passbook.",neutral
", tell new house. different old one?",neutral
sure. popular e-card website.,neutral
"peter dreadfully frightened; rushed garden, forgotten way back gate.",fear
"brush teeth, use?",neutral
that's crazy.,surprise
"since mercury crossed paths jupiter, fortunes falling. bad luck follow today, lose value. careful.",neutral
"hard-boiled, please.",neutral
thank invitation.,joy
ok. dad! i'm coming.,neutral
talking?,neutral
"thank understanding, mr. tim.",joy
"oh it’s umm, it’s tofu cake. want some?",neutral
",! want come watch next game place? i'm planning people watch together.",joy
"well, no. that's impossible. never alan.",joy
"excuse, miss. what's tour time?",neutral
uh well... would like bad news first really bad news?,neutral
i've away vacation.,joy
works?,neutral
"person feel awkward you, didn’t tell call me, you?",anger
"coming lecture listen talking feelings, happy foreigners feelings chinese.",joy
"yeah. uh, …a slice……six dollars?",neutral
wrinkles merely hide frown been. - mark twain,anger
meet.,neutral
"hello, mr. jones. need meeting discuss deal.",neutral
sure. changing world. training course cover new law regulation issued last month? useful us.,neutral
good evening. room service. may help?,neutral
yes.but recommend buy pantyhose. stockings already out-dated.,neutral
could move smoothly?,neutral
i'm going pub tonight.,neutral
hey.,neutral
"good morning, today?",neutral
", ; important!",neutral
"telling drove 50 miles come sunbath,?",neutral
like drive bus?,neutral
sounds terrific.,joy
"morning, meg. look well today? ill?",neutral
like almost kinds music. like country music best.,neutral
bushes good forces resentment made money gave power. they've changed tunes.,anger
semores: let's get this. #mirth #saw #keepthetradition ðÿ’œðÿ’›âš›ðÿµðÿ‡ðÿ‹ðÿœ¼ðÿ¤ðÿ¥ðÿ‘šðÿ˜ˆðÿ˜ˆðÿ‘¾ðÿ§€,joy
problem. used.,neutral
"oh, sorry. fault. arrange someone correct immediately.",neutral
never understand meaning painting. abstract. ’ pay much attention art class school.,neutral
he's still pretty sick.,neutral
what's up?,neutral
stop. teacher treat different everyone else.,anger
"wow! oh god, well they’ve ripped table must much one fifty dollars!",anger
go.,neutral
? huh?,surprise
"danced round church corner, could stop; coachman run seize her.",neutral
"great, convenient visit weekend?",joy
"gonna make wear one big plastic cones, she?",fear
really want read fic found #serious room full #memes,sadness
"yeah, already bell later on...i get bucket.",joy
one? think looks terrific.,joy
"ironed folded it, put one side.",neutral
"oh god, ross, cannot this.",sadness
graduate?,neutral
"ok, home office address?",neutral
"well, might try accidentally breaking something valuable hers, say her-",neutral
", let take temperature. please put thermometer armpit let feel pulse?",neutral
"leave phone number, give call price gets reduced.",neutral
prepared settle issue amicably.,neutral
cashew broccoli noodles cheese veggie enchiladas would excellent choice.,neutral
"ok, please make sure get make-up work completed.",neutral
"soo, ah, eric, kind photography ya do?",neutral
"eldest thought: ""i shall soon find opportunity pulling feather,"" soon dummling gone seized goose wing, finger hand remained sticking fast it.",neutral
ok. shall pay duty?,neutral
"yes, id card.",neutral
"yes, one nice.",joy
"god, lovely lake! lake water surface 56 square kilometers.",joy
that's true.just hope wendy recover pain divorce soon.,neutral
"well, obviously, ’ good enough!",anger
yes. i've new york. got back yesterday.,neutral
’ new student. name ’ robert.,neutral
damn scott. got big.,neutral
exceed?,neutral
plan arrive august fifth leave august eighth.,neutral
never mind.,neutral
"well, take care, say warn.",neutral
disgust girl know continually feeling sorry never acting positively something problems.,disgust
hello!.,neutral
. one best ones available. stop disabling 11. crowded street.,neutral
"honestly, one funniest movies i've seen long time.",neutral
really? go?,surprise
"think pictures—are, trying tell story?",neutral
"dad, homework.",neutral
"’ really good looking, ’ quite tall, around 6 ’ 1 ”, ’ early thirties, ’ got beautiful dark brown eyes...",joy
"fine, mr. grant. thanks time. ’ talk next week.",neutral
everything ’ fine.,neutral
convinced explanation. could explain?,neutral
afraid things,fear
happens exceed limits?,neutral
"here's thing, janice.",neutral
"be! listen, don’t want teaching son stuff anymore. okay?",anger
"i'm afraid, we're short-staffed moment. ask shift supervisor ask one team overtime? perhaps tommy stand hour two find replacement.",neutral
"7th floor. get elevator, see left.",neutral
fried shrimp clams lunch.,neutral
english! makes model gentleman puts black suit speaks typical british accent.,neutral
"yeah, right. must stop complaining stick every day.",joy
please fill form first.,neutral
next week.,neutral
"please, write much better.",neutral
"measuring floor new carpet, walls new wallpaper?",neutral
thank.,joy
best product.,neutral
"beauty, always easily tired. 48:48 n:n n:n sleep rather late; makes eyes clear.",neutral
pin prick. put tourniquet arm make vein easier find.,neutral
crazy beijing opera? boring.,surprise
",. mean stealing vegetables internet popular. many white collars join game lot fun stealing others ' vegetables.",neutral
wonderful party! good time.?,joy
that's forbidden city north gate building.,neutral
let see. one day tour.,neutral
"first part might left out, gives us particulars, useful staying country gentleman's seat, happened master absent days.",neutral
? ’ 9 p... today went bed early?,neutral
good idea! we'll get right.,joy
"give water electricity bills, please.",neutral
guess eat.,neutral
"yes, please. i'm picking presents children wife.",neutral
um. ’ really matter. french visitors german.,neutral
could meet discuss project?,neutral
seems ball flown somewhere deep trees. hard time finding even caddie climbed tree try spot.,joy
"said boys ill-bred, forward lads, perhaps quite correct, become better grow older.",neutral
"show understood said, nod ask simple questions right time.",neutral
